case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c37,ACKNOWLEDGEMENT,2,2020-01-09 09:01:19.175885,39,EventType.ACTIVITY_COMPLETE
c36,ACKNOWLEDGEMENT,2,2020-01-09 09:16:27.328887,10,EventType.ACTIVITY_COMPLETE
c34,SHIPPING,6,2020-01-09 09:54:47.390496,13,EventType.ACTIVITY_COMPLETE
c38,RECEPTION,0,2020-01-09 10:03:18.790037,30,EventType.ACTIVITY_COMPLETE
c35,CREATE_INVOICE,4,2020-01-09 11:08:20.088156,35,EventType.ACTIVITY_COMPLETE
c33,CREATE_INVOICE,6,2020-01-09 11:34:05.006143,33,EventType.ACTIVITY_COMPLETE
c36,DISASSEMBLY,1,2020-01-09 11:42:48.535048,9,EventType.ACTIVITY_COMPLETE
c37,DISASSEMBLY,1,2020-01-09 11:43:12.327817,12,EventType.ACTIVITY_COMPLETE
c39,RECEPTION,0,2020-01-09 13:13:08.206049,40,EventType.ACTIVITY_COMPLETE
c36,REPAIR,3,2020-01-09 13:45:08.005222,8,EventType.ACTIVITY_COMPLETE
c29,SHIPPING,6,2020-01-09 14:18:56.253073,43,EventType.ACTIVITY_COMPLETE
c33,SHIPPING,7,2020-01-09 14:19:29.451794,0,EventType.ACTIVITY_COMPLETE
c40,RECEPTION,0,2020-01-09 14:29:08.496142,22,EventType.ACTIVITY_COMPLETE
c37,REPAIR,3,2020-01-09 14:46:38.709081,34,EventType.ACTIVITY_COMPLETE
c37,QUALITY_CONTROL,4,2020-01-09 16:21:47.497527,29,EventType.ACTIVITY_COMPLETE
c36,QUALITY_CONTROL,4,2020-01-09 16:24:27.633633,31,EventType.ACTIVITY_COMPLETE
c30,REPAIR,9,2020-01-09 16:26:50.137508,3,EventType.ACTIVITY_COMPLETE
c30,QUALITY_CONTROL,10,2020-01-09 16:57:05.158337,6,EventType.ACTIVITY_COMPLETE
c30,CREATE_INVOICE,11,2020-01-09 16:57:26.204600,44,EventType.ACTIVITY_COMPLETE
c38,DISASSEMBLY,1,2020-01-09 16:59:12.814763,25,EventType.ACTIVITY_COMPLETE
c40,ACKNOWLEDGEMENT,2,2020-01-09 17:18:45.491686,41,EventType.ACTIVITY_COMPLETE
c36,CREATE_INVOICE,5,2020-01-09 18:39:18.934856,30,EventType.ACTIVITY_COMPLETE
c33,ACKNOWLEDGEMENT,8,2020-01-09 19:09:43.045541,9,EventType.ACTIVITY_COMPLETE
c30,SHIPPING,12,2020-01-09 19:22:54.644322,14,EventType.ACTIVITY_COMPLETE
c35,SHIPPING,5,2020-01-09 19:31:04.281127,23,EventType.ACTIVITY_COMPLETE
c39,DISASSEMBLY,1,2020-01-09 19:47:35.818060,7,EventType.ACTIVITY_COMPLETE
c38,REPAIR,2,2020-01-09 20:02:46.379603,43,EventType.ACTIVITY_COMPLETE
c40,DISASSEMBLY,1,2020-01-09 20:39:10.857465,11,EventType.ACTIVITY_COMPLETE
c36,SHIPPING,6,2020-01-10 00:32:23.959995,36,EventType.ACTIVITY_COMPLETE
c37,REPAIR,5,2020-01-10 00:59:10.910633,45,EventType.ACTIVITY_COMPLETE
c37,QUALITY_CONTROL,6,2020-01-10 06:54:08.499234,16,EventType.ACTIVITY_COMPLETE
c41,RECEPTION,0,2020-01-10 06:58:07.389251,41,EventType.ACTIVITY_COMPLETE
c37,CREATE_INVOICE,7,2020-01-10 07:17:34.322036,26,EventType.ACTIVITY_COMPLETE
c39,REPAIR,2,2020-01-10 07:39:26.706910,37,EventType.ACTIVITY_COMPLETE
c38,QUALITY_CONTROL,3,2020-01-10 07:57:33.232451,8,EventType.ACTIVITY_COMPLETE
c38,CREATE_INVOICE,4,2020-01-10 08:02:48.002352,44,EventType.ACTIVITY_COMPLETE
c42,RECEPTION,0,2020-01-10 08:18:38.716717,34,EventType.ACTIVITY_COMPLETE
c40,REPAIR,3,2020-01-10 08:27:32.739658,25,EventType.ACTIVITY_COMPLETE
c43,RECEPTION,0,2020-01-10 09:43:19.865226,15,EventType.ACTIVITY_COMPLETE
c42,ACKNOWLEDGEMENT,2,2020-01-10 09:58:15.997646,17,EventType.ACTIVITY_COMPLETE
c40,QUALITY_CONTROL,4,2020-01-10 10:23:34.640856,31,EventType.ACTIVITY_COMPLETE
c41,ACKNOWLEDGEMENT,2,2020-01-10 10:45:29.867126,23,EventType.ACTIVITY_COMPLETE
c40,CREATE_INVOICE,5,2020-01-10 11:32:52.397743,6,EventType.ACTIVITY_COMPLETE
c44,RECEPTION,0,2020-01-10 12:03:30.506386,37,EventType.ACTIVITY_COMPLETE
c39,ACKNOWLEDGEMENT,3,2020-01-10 13:30:24.760796,43,EventType.ACTIVITY_COMPLETE
c41,DISASSEMBLY,1,2020-01-10 13:38:29.316191,29,EventType.ACTIVITY_COMPLETE
c38,SHIPPING,5,2020-01-10 14:13:00.402115,49,EventType.ACTIVITY_COMPLETE
c42,DISASSEMBLY,1,2020-01-10 14:46:13.555417,8,EventType.ACTIVITY_COMPLETE
c39,QUALITY_CONTROL,4,2020-01-10 15:08:02.151244,13,EventType.ACTIVITY_COMPLETE
c39,CREATE_INVOICE,5,2020-01-10 15:24:04.727534,33,EventType.ACTIVITY_COMPLETE
c40,SHIPPING,6,2020-01-10 15:47:20.638567,41,EventType.ACTIVITY_COMPLETE
c46,RECEPTION,0,2020-01-10 16:00:20.559590,6,EventType.ACTIVITY_COMPLETE
c41,REPAIR,3,2020-01-10 16:16:43.629900,16,EventType.ACTIVITY_COMPLETE
c43,DISASSEMBLY,1,2020-01-10 16:35:18.664704,18,EventType.ACTIVITY_COMPLETE
c42,REPAIR,3,2020-01-10 16:38:44.439310,36,EventType.ACTIVITY_COMPLETE
c35,ACKNOWLEDGEMENT,6,2020-01-10 16:40:16.992223,5,EventType.ACTIVITY_COMPLETE
c44,DISASSEMBLY,1,2020-01-10 16:41:17.221793,48,EventType.ACTIVITY_COMPLETE
c38,ACKNOWLEDGEMENT,6,2020-01-10 17:06:39.414900,2,EventType.ACTIVITY_COMPLETE
c37,SHIPPING,8,2020-01-10 17:07:08.527557,38,EventType.ACTIVITY_COMPLETE
c43,ACKNOWLEDGEMENT,2,2020-01-10 17:24:26.851643,10,EventType.ACTIVITY_COMPLETE
c45,RECEPTION,0,2020-01-10 18:11:07.706140,15,EventType.ACTIVITY_COMPLETE
c47,RECEPTION,0,2020-01-10 18:36:53.682712,47,EventType.ACTIVITY_COMPLETE
c39,SHIPPING,6,2020-01-10 18:51:47.132273,22,EventType.ACTIVITY_COMPLETE
c42,QUALITY_CONTROL,4,2020-01-13 07:50:43.683212,15,EventType.ACTIVITY_COMPLETE
c41,QUALITY_CONTROL,4,2020-01-13 08:04:13.339451,42,EventType.ACTIVITY_COMPLETE
c44,REPAIR,2,2020-01-13 08:15:32.430482,27,EventType.ACTIVITY_COMPLETE
c43,REPAIR,3,2020-01-13 08:35:51.869343,32,EventType.ACTIVITY_COMPLETE
c49,RECEPTION,0,2020-01-13 09:11:31.817105,19,EventType.ACTIVITY_COMPLETE
c42,CREATE_INVOICE,5,2020-01-13 09:19:28.456892,32,EventType.ACTIVITY_COMPLETE
c50,RECEPTION,0,2020-01-13 09:35:25.547477,8,EventType.ACTIVITY_COMPLETE
c53,RECEPTION,0,2020-01-13 10:41:14.461758,39,EventType.ACTIVITY_COMPLETE
c52,RECEPTION,0,2020-01-13 10:53:46.254897,0,EventType.ACTIVITY_COMPLETE
c43,QUALITY_CONTROL,4,2020-01-13 10:59:32.478117,30,EventType.ACTIVITY_COMPLETE
c47,ACKNOWLEDGEMENT,2,2020-01-13 11:01:32.869690,11,EventType.ACTIVITY_COMPLETE
c46,DISASSEMBLY,1,2020-01-13 11:30:34.512906,1,EventType.ACTIVITY_COMPLETE
c44,ACKNOWLEDGEMENT,3,2020-01-13 11:38:40.124831,17,EventType.ACTIVITY_COMPLETE
c56,RECEPTION,0,2020-01-13 11:39:03.306585,38,EventType.ACTIVITY_COMPLETE
c55,RECEPTION,0,2020-01-13 11:43:41.363345,40,EventType.ACTIVITY_COMPLETE
c54,RECEPTION,0,2020-01-13 12:07:38.151189,41,EventType.ACTIVITY_COMPLETE
c62,RECEPTION,0,2020-01-13 12:17:04.679813,10,EventType.ACTIVITY_COMPLETE
c63,RECEPTION,0,2020-01-13 12:35:34.971242,25,EventType.ACTIVITY_COMPLETE
c60,RECEPTION,0,2020-01-13 12:44:20.628477,15,EventType.ACTIVITY_COMPLETE
c47,DISASSEMBLY,1,2020-01-13 12:45:05.223122,6,EventType.ACTIVITY_COMPLETE
c67,RECEPTION,0,2020-01-13 12:49:18.497848,27,EventType.ACTIVITY_COMPLETE
c41,CREATE_INVOICE,5,2020-01-13 12:50:20.402976,45,EventType.ACTIVITY_COMPLETE
c61,RECEPTION,0,2020-01-13 13:04:55.714214,37,EventType.ACTIVITY_COMPLETE
c65,RECEPTION,0,2020-01-13 13:08:26.227601,3,EventType.ACTIVITY_COMPLETE
c45,DISASSEMBLY,1,2020-01-13 13:34:34.174983,44,EventType.ACTIVITY_COMPLETE
c44,QUALITY_CONTROL,4,2020-01-13 13:41:08.579513,17,EventType.ACTIVITY_COMPLETE
c51,RECEPTION,0,2020-01-13 13:45:04.933444,24,EventType.ACTIVITY_COMPLETE
c62,ACKNOWLEDGEMENT,2,2020-01-13 13:47:45.798182,19,EventType.ACTIVITY_COMPLETE
c64,RECEPTION,0,2020-01-13 13:56:58.874742,4,EventType.ACTIVITY_COMPLETE
c57,RECEPTION,0,2020-01-13 14:25:15.937304,7,EventType.ACTIVITY_COMPLETE
c46,REPAIR,2,2020-01-13 14:52:48.423641,1,EventType.ACTIVITY_COMPLETE
c58,RECEPTION,0,2020-01-13 15:04:12.842678,9,EventType.ACTIVITY_COMPLETE
c66,RECEPTION,0,2020-01-13 15:43:41.446927,42,EventType.ACTIVITY_COMPLETE
c52,ACKNOWLEDGEMENT,2,2020-01-13 15:46:50.345055,30,EventType.ACTIVITY_COMPLETE
c53,DISASSEMBLY,1,2020-01-13 15:49:52.799036,39,EventType.ACTIVITY_COMPLETE
c48,RECEPTION,0,2020-01-13 15:56:13.796001,47,EventType.ACTIVITY_COMPLETE
c56,DISASSEMBLY,1,2020-01-13 16:06:08.816103,38,EventType.ACTIVITY_COMPLETE
c44,CREATE_INVOICE,5,2020-01-13 16:15:57.666322,16,EventType.ACTIVITY_COMPLETE
c50,DISASSEMBLY,1,2020-01-13 16:22:17.876453,32,EventType.ACTIVITY_COMPLETE
c60,ACKNOWLEDGEMENT,2,2020-01-13 16:23:34.711592,44,EventType.ACTIVITY_COMPLETE
c47,REPAIR,3,2020-01-13 17:01:01.934426,17,EventType.ACTIVITY_COMPLETE
c41,SHIPPING,6,2020-01-13 17:08:35.079926,19,EventType.ACTIVITY_COMPLETE
c46,QUALITY_CONTROL,3,2020-01-13 17:35:40.572417,39,EventType.ACTIVITY_COMPLETE
c55,DISASSEMBLY,1,2020-01-13 17:38:31.761593,10,EventType.ACTIVITY_COMPLETE
c54,DISASSEMBLY,1,2020-01-13 17:42:45.537683,27,EventType.ACTIVITY_COMPLETE
c63,ACKNOWLEDGEMENT,2,2020-01-13 18:04:35.855079,34,EventType.ACTIVITY_COMPLETE
c45,REPAIR,2,2020-01-13 18:11:12.765210,22,EventType.ACTIVITY_COMPLETE
c52,DISASSEMBLY,1,2020-01-13 18:31:31.359471,0,EventType.ACTIVITY_COMPLETE
c50,ACKNOWLEDGEMENT,2,2020-01-13 18:42:33.645539,8,EventType.ACTIVITY_COMPLETE
c49,DISASSEMBLY,1,2020-01-13 18:43:45.108008,19,EventType.ACTIVITY_COMPLETE
c61,DISASSEMBLY,1,2020-01-13 18:57:10.451082,4,EventType.ACTIVITY_COMPLETE
c66,ACKNOWLEDGEMENT,2,2020-01-13 19:06:07.991899,44,EventType.ACTIVITY_COMPLETE
c63,DISASSEMBLY,1,2020-01-13 19:22:05.609906,15,EventType.ACTIVITY_COMPLETE
c51,ACKNOWLEDGEMENT,2,2020-01-13 19:24:06.632298,1,EventType.ACTIVITY_COMPLETE
c65,DISASSEMBLY,1,2020-01-13 19:35:03.839748,36,EventType.ACTIVITY_COMPLETE
c67,DISASSEMBLY,1,2020-01-13 19:35:21.384567,24,EventType.ACTIVITY_COMPLETE
c60,DISASSEMBLY,1,2020-01-13 19:47:24.753418,12,EventType.ACTIVITY_COMPLETE
c43,REPAIR,5,2020-01-13 19:49:03.766205,11,EventType.ACTIVITY_COMPLETE
c62,DISASSEMBLY,1,2020-01-13 20:03:17.031716,33,EventType.ACTIVITY_COMPLETE
c53,REPAIR,2,2020-01-13 20:12:55.993177,17,EventType.ACTIVITY_COMPLETE
c59,RECEPTION,0,2020-01-13 20:14:03.779323,13,EventType.ACTIVITY_COMPLETE
c48,ACKNOWLEDGEMENT,2,2020-01-13 20:15:21.704649,39,EventType.ACTIVITY_COMPLETE
c47,QUALITY_CONTROL,4,2020-01-13 20:18:30.230758,19,EventType.ACTIVITY_COMPLETE
c44,SHIPPING,6,2020-01-13 20:23:16.316710,27,EventType.ACTIVITY_COMPLETE
c68,RECEPTION,0,2020-01-13 20:38:54.693992,28,EventType.ACTIVITY_COMPLETE
c64,ACKNOWLEDGEMENT,2,2020-01-13 20:48:49.859530,42,EventType.ACTIVITY_COMPLETE
c42,SHIPPING,6,2020-01-13 20:59:20.975407,20,EventType.ACTIVITY_COMPLETE
c64,DISASSEMBLY,1,2020-01-13 21:04:50.799807,9,EventType.ACTIVITY_COMPLETE
c51,DISASSEMBLY,1,2020-01-13 21:13:58.517305,7,EventType.ACTIVITY_COMPLETE
c49,ACKNOWLEDGEMENT,2,2020-01-13 21:15:51.878896,2,EventType.ACTIVITY_COMPLETE
c57,DISASSEMBLY,1,2020-01-13 21:28:42.618992,30,EventType.ACTIVITY_COMPLETE
c58,DISASSEMBLY,1,2020-01-13 22:22:45.671393,38,EventType.ACTIVITY_COMPLETE
c55,ACKNOWLEDGEMENT,2,2020-01-13 22:27:06.287718,6,EventType.ACTIVITY_COMPLETE
c66,DISASSEMBLY,1,2020-01-13 22:32:51.717650,32,EventType.ACTIVITY_COMPLETE
c48,DISASSEMBLY,1,2020-01-13 22:38:13.331519,19,EventType.ACTIVITY_COMPLETE
c54,ACKNOWLEDGEMENT,2,2020-01-13 22:40:45.752686,45,EventType.ACTIVITY_COMPLETE
c61,ACKNOWLEDGEMENT,2,2020-01-13 23:39:17.942109,8,EventType.ACTIVITY_COMPLETE
c56,ACKNOWLEDGEMENT,2,2020-01-13 23:51:21.104499,40,EventType.ACTIVITY_COMPLETE
c46,CREATE_INVOICE,4,2020-01-14 06:12:15.875613,32,EventType.ACTIVITY_COMPLETE
c43,QUALITY_CONTROL,6,2020-01-14 07:15:22.987183,48,EventType.ACTIVITY_COMPLETE
c58,ACKNOWLEDGEMENT,2,2020-01-14 07:35:19.733354,16,EventType.ACTIVITY_COMPLETE
c45,QUALITY_CONTROL,3,2020-01-14 07:54:13.991711,21,EventType.ACTIVITY_COMPLETE
c52,REPAIR,3,2020-01-14 08:06:45.443210,2,EventType.ACTIVITY_COMPLETE
c63,REPAIR,3,2020-01-14 08:23:59.045691,1,EventType.ACTIVITY_COMPLETE
c67,REPAIR,2,2020-01-14 08:29:54.682239,33,EventType.ACTIVITY_COMPLETE
c62,REPAIR,3,2020-01-14 08:34:53.124163,17,EventType.ACTIVITY_COMPLETE
c65,REPAIR,2,2020-01-14 08:56:13.401087,38,EventType.ACTIVITY_COMPLETE
c64,REPAIR,3,2020-01-14 09:13:54.650079,0,EventType.ACTIVITY_COMPLETE
c49,REPAIR,3,2020-01-14 09:22:52.939850,22,EventType.ACTIVITY_COMPLETE
c59,ACKNOWLEDGEMENT,2,2020-01-14 09:24:57.444333,20,EventType.ACTIVITY_COMPLETE
c66,REPAIR,3,2020-01-14 09:26:09.339681,48,EventType.ACTIVITY_COMPLETE
c51,REPAIR,3,2020-01-14 09:37:01.973293,12,EventType.ACTIVITY_COMPLETE
c50,REPAIR,3,2020-01-14 10:02:22.656773,39,EventType.ACTIVITY_COMPLETE
c43,CREATE_INVOICE,7,2020-01-14 10:19:36.606365,1,EventType.ACTIVITY_COMPLETE
c48,REPAIR,3,2020-01-14 10:27:33.275608,21,EventType.ACTIVITY_COMPLETE
c70,RECEPTION,0,2020-01-14 10:28:13.187336,47,EventType.ACTIVITY_COMPLETE
c57,REPAIR,2,2020-01-14 10:30:18.343481,8,EventType.ACTIVITY_COMPLETE
c60,REPAIR,3,2020-01-14 10:36:54.713542,6,EventType.ACTIVITY_COMPLETE
c61,REPAIR,3,2020-01-14 10:38:49.185848,40,EventType.ACTIVITY_COMPLETE
c52,QUALITY_CONTROL,4,2020-01-14 10:42:41.294600,38,EventType.ACTIVITY_COMPLETE
c55,REPAIR,3,2020-01-14 10:49:36.397969,15,EventType.ACTIVITY_COMPLETE
c62,QUALITY_CONTROL,4,2020-01-14 11:07:55.889246,49,EventType.ACTIVITY_COMPLETE
c62,CREATE_INVOICE,5,2020-01-14 11:12:50.599651,15,EventType.ACTIVITY_COMPLETE
c63,QUALITY_CONTROL,4,2020-01-14 11:15:34.504387,14,EventType.ACTIVITY_COMPLETE
c49,QUALITY_CONTROL,4,2020-01-14 11:18:41.144951,22,EventType.ACTIVITY_COMPLETE
c56,REPAIR,3,2020-01-14 11:30:46.188259,7,EventType.ACTIVITY_COMPLETE
c51,QUALITY_CONTROL,4,2020-01-14 11:36:11.985729,48,EventType.ACTIVITY_COMPLETE
c66,QUALITY_CONTROL,4,2020-01-14 11:48:56.613827,0,EventType.ACTIVITY_COMPLETE
c51,CREATE_INVOICE,5,2020-01-14 12:08:17.173111,7,EventType.ACTIVITY_COMPLETE
c46,SHIPPING,5,2020-01-14 12:08:59.999483,2,EventType.ACTIVITY_COMPLETE
c59,DISASSEMBLY,1,2020-01-14 12:13:57.483749,26,EventType.ACTIVITY_COMPLETE
c50,QUALITY_CONTROL,4,2020-01-14 12:21:44.489068,20,EventType.ACTIVITY_COMPLETE
c54,REPAIR,3,2020-01-14 12:22:14.651386,18,EventType.ACTIVITY_COMPLETE
c48,QUALITY_CONTROL,4,2020-01-14 12:24:21.472938,12,EventType.ACTIVITY_COMPLETE
c68,ACKNOWLEDGEMENT,2,2020-01-14 12:26:07.113405,23,EventType.ACTIVITY_COMPLETE
c60,QUALITY_CONTROL,4,2020-01-14 12:27:03.274743,21,EventType.ACTIVITY_COMPLETE
c43,SHIPPING,8,2020-01-14 12:39:31.411669,1,EventType.ACTIVITY_COMPLETE
c55,QUALITY_CONTROL,4,2020-01-14 12:44:07.202670,40,EventType.ACTIVITY_COMPLETE
c58,REPAIR,3,2020-01-14 12:46:34.729760,33,EventType.ACTIVITY_COMPLETE
c68,DISASSEMBLY,1,2020-01-14 12:54:54.527114,4,EventType.ACTIVITY_COMPLETE
c61,QUALITY_CONTROL,4,2020-01-14 12:59:40.609869,6,EventType.ACTIVITY_COMPLETE
c56,QUALITY_CONTROL,4,2020-01-14 13:34:58.103785,22,EventType.ACTIVITY_COMPLETE
c70,ACKNOWLEDGEMENT,2,2020-01-14 14:17:50.056439,47,EventType.ACTIVITY_COMPLETE
c49,CREATE_INVOICE,5,2020-01-14 14:21:04.796633,49,EventType.ACTIVITY_COMPLETE
c62,SHIPPING,6,2020-01-14 14:38:54.994376,15,EventType.ACTIVITY_COMPLETE
c54,QUALITY_CONTROL,4,2020-01-14 14:43:03.299903,21,EventType.ACTIVITY_COMPLETE
c58,QUALITY_CONTROL,4,2020-01-14 14:44:13.222174,4,EventType.ACTIVITY_COMPLETE
c54,CREATE_INVOICE,5,2020-01-14 15:02:26.292817,21,EventType.ACTIVITY_COMPLETE
c52,CREATE_INVOICE,5,2020-01-14 15:23:11.844147,38,EventType.ACTIVITY_COMPLETE
c48,CREATE_INVOICE,5,2020-01-14 15:28:47.454834,1,EventType.ACTIVITY_COMPLETE
c45,REPAIR,4,2020-01-14 16:09:54.249280,17,EventType.ACTIVITY_COMPLETE
c66,CREATE_INVOICE,5,2020-01-14 16:13:29.452589,0,EventType.ACTIVITY_COMPLETE
c67,ACKNOWLEDGEMENT,3,2020-01-14 16:20:04.635670,37,EventType.ACTIVITY_COMPLETE
c65,ACKNOWLEDGEMENT,3,2020-01-14 16:37:25.460745,30,EventType.ACTIVITY_COMPLETE
c54,SHIPPING,6,2020-01-14 16:38:39.500623,25,EventType.ACTIVITY_COMPLETE
c59,REPAIR,3,2020-01-14 16:44:10.680194,12,EventType.ACTIVITY_COMPLETE
c45,QUALITY_CONTROL,5,2020-01-14 17:08:48.115691,4,EventType.ACTIVITY_COMPLETE
c69,RECEPTION,0,2020-01-14 17:17:53.172846,45,EventType.ACTIVITY_COMPLETE
c70,DISASSEMBLY,1,2020-01-14 17:31:04.136702,39,EventType.ACTIVITY_COMPLETE
c49,SHIPPING,6,2020-01-14 17:34:51.221287,49,EventType.ACTIVITY_COMPLETE
c64,REPAIR,4,2020-01-14 17:54:48.900626,42,EventType.ACTIVITY_COMPLETE
c67,QUALITY_CONTROL,4,2020-01-14 18:00:33.876873,47,EventType.ACTIVITY_COMPLETE
c68,REPAIR,3,2020-01-14 18:00:34.165764,6,EventType.ACTIVITY_COMPLETE
c48,SHIPPING,6,2020-01-14 18:04:33.318982,31,EventType.ACTIVITY_COMPLETE
c65,QUALITY_CONTROL,4,2020-01-14 18:19:49.430849,45,EventType.ACTIVITY_COMPLETE
c64,QUALITY_CONTROL,5,2020-01-14 18:46:47.642316,49,EventType.ACTIVITY_COMPLETE
c53,ACKNOWLEDGEMENT,3,2020-01-14 18:50:09.556918,32,EventType.ACTIVITY_COMPLETE
c59,QUALITY_CONTROL,4,2020-01-14 19:08:09.902562,17,EventType.ACTIVITY_COMPLETE
c69,ACKNOWLEDGEMENT,2,2020-01-14 19:08:27.667116,4,EventType.ACTIVITY_COMPLETE
c71,RECEPTION,0,2020-01-14 19:53:36.565214,16,EventType.ACTIVITY_COMPLETE
c50,REPAIR,5,2020-01-14 20:36:27.715886,23,EventType.ACTIVITY_COMPLETE
c55,REPAIR,5,2020-01-14 20:50:48.941935,33,EventType.ACTIVITY_COMPLETE
c70,REPAIR,3,2020-01-14 20:53:35.359015,25,EventType.ACTIVITY_COMPLETE
c57,ACKNOWLEDGEMENT,3,2020-01-14 20:58:24.511524,8,EventType.ACTIVITY_COMPLETE
c60,REPAIR,5,2020-01-14 20:58:36.922472,40,EventType.ACTIVITY_COMPLETE
c68,QUALITY_CONTROL,4,2020-01-14 21:02:30.667639,49,EventType.ACTIVITY_COMPLETE
c56,REPAIR,5,2020-01-14 21:05:21.313891,47,EventType.ACTIVITY_COMPLETE
c52,SHIPPING,6,2020-01-14 21:28:09.673846,2,EventType.ACTIVITY_COMPLETE
c66,SHIPPING,6,2020-01-14 21:33:59.482460,21,EventType.ACTIVITY_COMPLETE
c46,ACKNOWLEDGEMENT,6,2020-01-14 21:40:37.904860,7,EventType.ACTIVITY_COMPLETE
c45,CREATE_INVOICE,6,2020-01-14 22:46:42.601416,0,EventType.ACTIVITY_COMPLETE
c69,DISASSEMBLY,1,2020-01-14 23:06:17.241251,45,EventType.ACTIVITY_COMPLETE
c51,SHIPPING,6,2020-01-15 00:02:33.284308,48,EventType.ACTIVITY_COMPLETE
c55,QUALITY_CONTROL,6,2020-01-15 06:47:14.220113,22,EventType.ACTIVITY_COMPLETE
c60,QUALITY_CONTROL,6,2020-01-15 06:54:30.234569,45,EventType.ACTIVITY_COMPLETE
c56,QUALITY_CONTROL,6,2020-01-15 07:10:07.965489,49,EventType.ACTIVITY_COMPLETE
c50,QUALITY_CONTROL,6,2020-01-15 07:17:26.329594,32,EventType.ACTIVITY_COMPLETE
c57,QUALITY_CONTROL,4,2020-01-15 07:48:45.179961,8,EventType.ACTIVITY_COMPLETE
c70,QUALITY_CONTROL,4,2020-01-15 07:53:01.400559,36,EventType.ACTIVITY_COMPLETE
c53,QUALITY_CONTROL,4,2020-01-15 08:01:50.520819,38,EventType.ACTIVITY_COMPLETE
c55,CREATE_INVOICE,7,2020-01-15 08:08:20.384613,40,EventType.ACTIVITY_COMPLETE
c72,RECEPTION,0,2020-01-15 08:33:18.303522,26,EventType.ACTIVITY_COMPLETE
c70,CREATE_INVOICE,5,2020-01-15 08:51:16.292434,27,EventType.ACTIVITY_COMPLETE
c60,CREATE_INVOICE,7,2020-01-15 09:09:58.064644,37,EventType.ACTIVITY_COMPLETE
c71,ACKNOWLEDGEMENT,2,2020-01-15 09:12:22.010970,29,EventType.ACTIVITY_COMPLETE
c45,SHIPPING,7,2020-01-15 09:54:41.362072,45,EventType.ACTIVITY_COMPLETE
c69,REPAIR,3,2020-01-15 10:24:29.471366,11,EventType.ACTIVITY_COMPLETE
c75,RECEPTION,0,2020-01-15 10:47:12.301978,28,EventType.ACTIVITY_COMPLETE
c55,SHIPPING,8,2020-01-15 10:59:09.457417,43,EventType.ACTIVITY_COMPLETE
c67,CREATE_INVOICE,5,2020-01-15 12:00:18.319791,31,EventType.ACTIVITY_COMPLETE
c71,DISASSEMBLY,1,2020-01-15 12:00:48.402247,3,EventType.ACTIVITY_COMPLETE
c45,ACKNOWLEDGEMENT,8,2020-01-15 12:15:24.181652,38,EventType.ACTIVITY_COMPLETE
c69,QUALITY_CONTROL,4,2020-01-15 12:31:19.557632,18,EventType.ACTIVITY_COMPLETE
c58,CREATE_INVOICE,5,2020-01-15 12:49:58.349596,15,EventType.ACTIVITY_COMPLETE
c70,SHIPPING,6,2020-01-15 13:11:39.921353,47,EventType.ACTIVITY_COMPLETE
c73,RECEPTION,0,2020-01-15 13:36:58.650887,2,EventType.ACTIVITY_COMPLETE
c65,REPAIR,5,2020-01-15 13:47:10.575808,10,EventType.ACTIVITY_COMPLETE
c59,REPAIR,5,2020-01-15 13:55:38.695150,1,EventType.ACTIVITY_COMPLETE
c56,REPAIR,7,2020-01-15 13:56:24.803497,21,EventType.ACTIVITY_COMPLETE
c68,REPAIR,5,2020-01-15 13:59:10.391375,39,EventType.ACTIVITY_COMPLETE
c76,RECEPTION,0,2020-01-15 14:05:13.087547,20,EventType.ACTIVITY_COMPLETE
c56,QUALITY_CONTROL,8,2020-01-15 14:27:03.854665,10,EventType.ACTIVITY_COMPLETE
c50,CREATE_INVOICE,7,2020-01-15 14:28:04.615540,49,EventType.ACTIVITY_COMPLETE
c58,SHIPPING,6,2020-01-15 14:31:28.602579,45,EventType.ACTIVITY_COMPLETE
c65,QUALITY_CONTROL,6,2020-01-15 14:34:05.720458,47,EventType.ACTIVITY_COMPLETE
c72,DISASSEMBLY,1,2020-01-15 14:40:53.798274,36,EventType.ACTIVITY_COMPLETE
c71,REPAIR,3,2020-01-15 14:48:42.182456,27,EventType.ACTIVITY_COMPLETE
c59,QUALITY_CONTROL,6,2020-01-15 14:59:27.327577,34,EventType.ACTIVITY_COMPLETE
c68,CREATE_INVOICE,6,2020-01-15 15:00:45.011945,2,EventType.ACTIVITY_COMPLETE
c60,SHIPPING,8,2020-01-15 15:15:26.949758,7,EventType.ACTIVITY_COMPLETE
c59,CREATE_INVOICE,7,2020-01-15 15:44:44.047204,36,EventType.ACTIVITY_COMPLETE
c53,REPAIR,5,2020-01-15 15:59:28.443361,31,EventType.ACTIVITY_COMPLETE
c75,DISASSEMBLY,1,2020-01-15 16:15:32.048883,32,EventType.ACTIVITY_COMPLETE
c61,CREATE_INVOICE,5,2020-01-15 16:32:15.285419,24,EventType.ACTIVITY_COMPLETE
c67,SHIPPING,6,2020-01-15 16:33:49.376376,48,EventType.ACTIVITY_COMPLETE
c71,QUALITY_CONTROL,4,2020-01-15 16:48:21.307813,37,EventType.ACTIVITY_COMPLETE
c53,QUALITY_CONTROL,6,2020-01-15 16:55:13.669430,2,EventType.ACTIVITY_COMPLETE
